@relation keystroketouch-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute holdtime1 numeric
@attribute holdtime2 numeric
@attribute holdtime3 numeric
@attribute holdtime4 numeric
@attribute holdtime5 numeric
@attribute holdtime6 numeric
@attribute holdtime7 numeric
@attribute holdtime8 numeric
@attribute holdtime9 numeric
@attribute holdtime10 numeric
@attribute holdtime11 numeric
@attribute holdtime12 numeric
@attribute holdtime13 numeric
@attribute holdtime14 numeric
@attribute downdown1 numeric
@attribute downdown2 numeric
@attribute downdown3 numeric
@attribute downdown4 numeric
@attribute downdown5 numeric
@attribute downdown6 numeric
@attribute downdown7 numeric
@attribute downdown8 numeric
@attribute downdown9 numeric
@attribute downdown10 numeric
@attribute downdown11 numeric
@attribute downdown12 numeric
@attribute downdown13 numeric
@attribute updown1 numeric
@attribute updown2 numeric
@attribute updown3 numeric
@attribute updown4 numeric
@attribute updown5 numeric
@attribute updown6 numeric
@attribute updown7 numeric
@attribute updown8 numeric
@attribute updown9 numeric
@attribute updown10 numeric
@attribute updown11 numeric
@attribute updown12 numeric
@attribute updown13 numeric
@attribute pressure1 numeric
@attribute pressure2 numeric
@attribute pressure3 numeric
@attribute pressure4 numeric
@attribute pressure5 numeric
@attribute pressure6 numeric
@attribute pressure7 numeric
@attribute pressure8 numeric
@attribute pressure9 numeric
@attribute pressure10 numeric
@attribute pressure11 numeric
@attribute pressure12 numeric
@attribute pressure13 numeric
@attribute pressure14 numeric
@attribute fingerarea1 numeric
@attribute fingerarea2 numeric
@attribute fingerarea3 numeric
@attribute fingerarea4 numeric
@attribute fingerarea5 numeric
@attribute fingerarea6 numeric
@attribute fingerarea7 numeric
@attribute fingerarea8 numeric
@attribute fingerarea9 numeric
@attribute fingerarea10 numeric
@attribute fingerarea11 numeric
@attribute fingerarea12 numeric
@attribute fingerarea13 numeric
@attribute fingerarea14 numeric
@attribute meanholdtime numeric
@attribute meanpressure numeric
@attribute meanfingerarea numeric
@attribute user_id {1,2,3,4,5,6,7,8,9,10,20,21,24,25,26,27,28,29,35,36,37,38,40,41,50,51,53,54,55,65,66,68,69,70,71,73,80,81,82,83,84,85}

@data
0.413793,0.364444,0.262097,0.190476,0.21978,0.305556,0.235294,0.462617,0.252,0.273973,0.142857,0.284404,0.335079,0.380282,0.027768,0.041841,0.006489,0.003817,0.008137,0.004097,0.016868,0.039515,0.004999,0.022423,0.000752,0.015853,0.003141,0.027926,0.068711,0.005692,0.004425,0.015934,0.002616,0.01838,0.040953,0.004954,0.024956,0.000456,0.017254,0.004342,0.274194,0.359223,0.518072,0.201439,0.280488,0.360825,0.225564,0.337209,0.475728,0.263636,0.559524,0.242187,0.256198,0.329545,0.327103,0.25,0.247312,0.111111,0.205069,0.222222,0.239631,0.074074,0.333333,0.148148,0.37037,0.21147,0.247312,0.185185,0.321287,0.443691,0.277458,27
0.314655,0.395556,0.346774,0.310924,0.59707,0.277778,0.477941,0.565421,0.232,0.497717,0.155714,0.541284,0.455497,0.469484,0.004486,0.07151,0.007005,0.005726,0.016175,0.0019,0.007045,0.046365,0.003618,0.026943,0.000865,0.014863,0.004257,0.005235,0.094939,0.004657,0.003921,0.013757,0.000773,0.005301,0.043954,0.00381,0.025132,0.000496,0.002465,0.003852,0.447005,0.660194,0.295181,0.374101,0.621951,0.618557,0.481203,0.534884,0.524272,0.327273,0.309524,0.273437,0.512397,0.386364,0.719626,0.392857,0.247312,0.148148,0.308756,0.259259,0.239631,0.222222,0.296296,0.222222,0.259259,0.247312,0.175627,0.148148,0.511386,0.661959,0.357264,66
0.362069,0.311111,0.322581,0.196078,0.391941,0.412037,0.319853,0.415888,0.24,0.347032,0.111429,0.527523,0.52356,0.511737,0.009248,0.150247,0.022932,0.006511,0.033939,0.019296,0.024508,0.053565,0.01176,0.019144,0.002097,0.059202,0.020031,0.009718,0.178426,0.021067,0.007001,0.037015,0.016469,0.02487,0.05684,0.01186,0.020282,0.001977,0.047326,0.018769,0.170507,0.145631,0.084337,0.107914,0.158537,0.154639,0.097744,0.139535,0.165049,0.118182,0.154762,0.101562,0.099174,0.181818,0.121495,0.107143,0.103943,0.148148,0.170507,0.185185,0.135945,0.111111,0.148148,0.111111,0.148148,0.139785,0.103943,0.111111,0.412376,0.065691,0.098093,53
0.568966,0.044444,0.217742,0.159664,0.153846,0.125,0.147059,0.163551,0.092,0.155251,0.081429,0.224771,0.314136,0.441315,0.010501,0.686192,0.031264,0.009879,0.03771,0.025945,0.013792,0.067791,0.010427,0.049987,0.003866,0.15135,0.011167,0.009768,0.721093,0.031342,0.01109,0.047209,0.026815,0.016497,0.080671,0.012289,0.054674,0.003915,0.155287,0.012676,0.142857,0.286376,0.14324,0.235717,0.379643,0.287245,0.191066,0.333485,0.294308,0.283007,0.302521,0.198529,0.210015,0.348633,0.222222,0.15119,0.074074,0.158025,0.142857,0.119753,0.107143,0.119753,0.158025,0.081482,0.119753,0.074074,0.111111,0.081482,0.164851,0.277532,0.073865,7
0.262931,0.208889,0.189516,0.151261,0.172161,0.203704,0.136029,0.219626,0.14,0.13242,0.048571,0.174312,0.366492,0.183099,0.00817,0.17345,0.034877,0.043447,0.017962,0.034139,0.013345,0.064278,0.020901,0.037401,0.002674,0.093138,0.00342,0.009217,0.209457,0.035482,0.044752,0.027019,0.034009,0.0162,0.075022,0.022196,0.042593,0.002906,0.100074,0.004202,0.135945,0.145631,0.066265,0.115108,0.158537,0.113402,0.097744,0.151163,0.135922,0.081818,0.130952,0.132812,0.07438,0.125,0.102804,0.142857,0.139785,0.148148,0.06682,0.111111,0.06682,0.148148,0.148148,0,0.074074,0.175627,0.032258,0.074074,0.122772,0.036776,0.038969,20
0.258621,0.28,0.201613,0.207283,0.322344,0.273148,0.544118,0.546729,0.132,0.520548,0.13,0.518349,0.465969,0.267606,0.000727,0.064663,0.00494,0.035644,0.015977,0.007718,0.010418,0.064454,0.013474,0.006647,0.000616,0.039386,0.004048,0.001803,0.097894,0.005248,0.035846,0.020982,0.006659,0.007778,0.062842,0.014861,0.004497,0.000392,0.0281,0.003502,0.205069,0.330097,0.168675,0.194245,0.329268,0.268041,0.112782,0.267442,0.262136,0.209091,0.285714,0.164062,0.173554,0.261364,0.205607,0.178571,0.139785,0.111111,0.205069,0.111111,0.06682,0.111111,0.185185,0.074074,0.148148,0.032258,0.139785,0.111111,0.383663,0.23497,0.089402,25
0.758621,0.76,0.637097,0.470588,0.509158,0.546296,0.580882,0.64486,0.588,0.780822,0.134286,0.651376,0.801047,0.549296,0.007368,0.121339,0.007816,0.0119,0.02332,0.013952,0.014784,0.040745,0.009332,0.021182,0.001889,0.044092,0.009492,0.005535,0.11304,0.000148,0.006889,0.023258,0.009394,0.011642,0.035305,0.005287,0.013933,0.001641,0.025635,0.004482,0.37788,0.436893,0.271084,0.726619,0.52439,0.536083,0.300752,0.430233,0.572816,0.390909,0.369048,0.203125,0.363636,0.420455,0.504673,0.321429,0.462366,0.407407,0.37788,0.259259,0.274194,0.407407,0.37037,0.407407,0.222222,0.247312,0.318996,0.333333,0.826238,0.606467,0.517287,41
0.5,0.666667,0.419355,0.29972,0.479853,0.24537,0.393382,0.453271,0.348,0.515982,0.115714,0.495413,0.235602,0.422535,0.011228,0.096234,0.008627,0.029133,0.028878,0.0076,0.037754,0.047243,0.010712,0.03235,0.000592,0.058459,0.001256,0.010895,0.096417,0.004953,0.027501,0.029592,0.006897,0.037107,0.049073,0.009526,0.030159,0.000448,0.048312,0.003782,0.135945,0.572816,0.289157,0.388489,0.719512,0.350515,0.150376,0.232558,0.533981,0.236364,0.357143,0.28125,0.107438,0.306818,0.065421,0.428571,0.354839,0.407407,0.654378,0.259259,0.239631,0.222222,0.37037,0.222222,0.333333,0.247312,0.21147,0.185185,0.49901,0.408739,0.444054,83
0.280172,0.293333,0.302419,0.128852,0.457875,0.310185,0.378676,0.383178,0.26,0.461187,0.122857,0.504587,0.287958,0.220657,0.012255,0.139216,0.023522,0.005894,0.017664,0.014902,0.014834,0.043379,0.010093,0.021094,0.002137,0.07679,0.082356,0.013199,0.169191,0.022028,0.007729,0.019002,0.013378,0.014417,0.047838,0.009955,0.020018,0.001953,0.066059,0.08446,0.06682,0.262136,0.120482,0.194245,0.182927,0.268041,0.090226,0.22093,0.23301,0.172727,0.238095,0.09375,0.157025,0.261364,0.11215,0.178571,0.139785,0.111111,0.135945,0.111111,0.135945,0.074074,0.148148,0.111111,0.185185,0.103943,0.103943,0.111111,0.352475,0.138024,0.086848,54
0.331897,0.346667,0.334677,0.210084,0.223443,0.314815,0.205882,0.397196,0.252,0.410959,0.134286,0.261468,0.465969,0.2723,0.009047,0.044504,0.005899,0.024249,0.017069,0.003919,0.010369,0.058307,0.007094,0.047416,0.000632,0.021551,0.005723,0.009693,0.072774,0.00377,0.02442,0.024743,0.002319,0.012286,0.062312,0.007049,0.047178,0.000384,0.024156,0.005182,0.343318,0.31068,0.475904,0.28777,0.304878,0.608247,0.180451,0.313953,0.446602,0.236364,0.464286,0.210937,0.198347,0.318182,0.401869,0.214286,0.318996,0.148148,0.135945,0.407407,0.205069,0.185185,0.333333,0.148148,0.222222,0.103943,0.21147,0.148148,0.323267,0.450055,0.273221,27
0.525862,0.52,0.471774,0.35014,0.410256,0.361111,0.580882,0.588785,0.292,0.689498,0.144286,0.472477,0.659686,0.58216,0.012355,0.087866,0.015411,0.022734,0.026694,0.007006,0.057449,0.0634,0.004761,0.033413,0.001577,0.089671,0.007538,0.011872,0.10048,0.010792,0.020108,0.029295,0.004816,0.054248,0.060194,0.004239,0.027866,0.001273,0.080601,0.004412,0.239631,0.23301,0.246988,0.230216,0.548781,0.546392,0.24812,0.406977,0.757282,0.381818,0.297619,0.4375,0.231405,0.318182,0.364486,0.214286,0.247312,0.148148,0.308756,0.296296,0.205069,0.222222,0.296296,0.185185,0.185185,0.21147,0.247312,0.111111,0.619802,0.477939,0.285806,69
0.327586,0.368889,0.225806,0.252101,0.296703,0.236111,0.294118,0.448598,0.228,0.369863,0.101429,0.334862,0.387435,0.300469,0.008972,0.059338,0.005088,0.029413,0.011214,0.005165,0.009575,0.052336,0.007141,0.032172,0.000873,0.019569,0.003629,0.009643,0.085334,0.004953,0.028733,0.016924,0.004578,0.010305,0.054369,0.007383,0.032804,0.000809,0.01824,0.004132,0.06682,0.165049,0.138554,0.136691,0.182927,0.154639,0.120301,0.209302,0.145631,0.145455,0.190476,0.125,0.107438,0.170455,0.121495,0.071429,0.247312,0.222222,0.205069,0.185185,0.239631,0.148148,0.074074,0.148148,0.185185,0.0681,0.139785,0.111111,0.322772,0.080709,0.145193,84
0.396552,0.595556,0.399194,0.467787,0.831502,0.361111,0.588235,0.817757,0.272,0.680365,0.121429,0.633028,0.465969,0.41784,0.007794,0.126284,0.013346,0.017626,0.064603,0.015021,0.011807,0.050755,0.012141,0.056102,0.002033,0.076294,0.016471,0.008065,0.131511,0.010053,0.012658,0.055721,0.012843,0.008571,0.038835,0.01186,0.050617,0.001857,0.058664,0.015968,0.135945,0.174757,0.090361,0.093525,0.158537,0.14433,0.097744,0.162791,0.165049,0.118182,0.154762,0.109375,0.090909,0.193182,0.11215,0.214286,0.175627,0.074074,0.170507,0.074074,0.205069,0.037037,0.148148,0,0.074074,0.21147,0.175627,0.148148,0.677723,0.062509,0.097315,53
0.586207,0.662222,0.487903,0.464986,0.468864,0.555556,0.588235,0.593458,0.396,0.461187,0.208571,0.821101,0.91623,0.680751,0.010776,0.111069,0.01401,0.013023,0.014985,0.017337,0.079923,0.054619,0.013045,0.043428,0.001489,0.030716,0.007398,0.009943,0.111193,0.009092,0.008121,0.016033,0.012664,0.076592,0.051192,0.011288,0.04224,0.000825,0.003204,0.00084,0.412442,0.572816,0.361446,0.438849,0.670732,0.608247,0.443609,0.639535,0.572816,0.436364,0.547619,0.40625,0.528926,0.670455,0.457944,0.392857,0.426523,0.407407,0.412442,0.444444,0.308756,0.333333,0.518519,0.259259,0.333333,0.354839,0.318996,0.296296,0.777723,0.769897,0.57096,82
0.362069,0.368889,0.28629,0.266106,0.344322,0.24537,0.227941,0.411215,0.192,0.232877,0.1,0.206422,0.361257,0.215962,0.00827,0.166603,0.024775,0.016166,0.030267,0.021136,0.016471,0.06621,0.013569,0.060711,0.051505,0.19346,0.009283,0.008741,0.189509,0.023581,0.015235,0.03464,0.020453,0.018083,0.069726,0.014241,0.063845,0.051453,0.198176,0.010155,0.205069,0.194175,0.138554,0.172662,0.280488,0.247423,0.18797,0.325581,0.291262,0.227273,0.238095,0.179687,0.157025,0.238636,0.17757,0.214286,0.175627,0.111111,0.205069,0.148148,0.239631,0.185185,0.148148,0.111111,0.185185,0.21147,0.175627,0.111111,0.286139,0.218594,0.176032,3
0.478448,0.328889,0.435484,0.330532,0.271062,0.37963,0.393382,0.453271,0.284,0.401826,0.142857,0.40367,0.570681,0.516432,0.008095,0.188665,0.009954,0.022678,0.023618,0.011578,0.023317,0.06059,0.013045,0.021005,0.00281,0.048551,0.005793,0.007889,0.214259,0.005988,0.020444,0.029988,0.009156,0.02269,0.062489,0.012622,0.021076,0.002514,0.043382,0.003852,0.412442,0.524272,0.301205,0.316547,0.45122,0.453608,0.225564,0.27907,0.466019,0.272727,0.452381,0.328125,0.380165,0.75,0.373832,0.392857,0.318996,0.333333,0.343318,0.296296,0.343318,0.222222,0.333333,0.296296,0.37037,0.390681,0.318996,0.333333,0.473267,0.555843,0.490685,81
0.37069,0.377778,0.483871,0.344538,0.490842,0.458333,0.375,0.551402,0.384,0.515982,0.194286,0.389908,0.633508,0.521127,0.00797,0.277672,0.032001,0.108055,0.041084,0.04441,0.014883,0.099403,0.018092,0.016928,0.001385,0.054744,0.003908,0.00839,0.296638,0.027203,0.105355,0.041469,0.041025,0.014516,0.097793,0.01648,0.014815,0.000801,0.050283,0.001121,0.205069,0.485437,0.307229,0.280576,0.536585,0.494845,0.300752,0.406977,0.475728,0.336364,0.464286,0.320312,0.22314,0.397727,0.261682,0.321429,0.318996,0.259259,0.343318,0.296296,0.274194,0.259259,0.296296,0.296296,0.407407,0.247312,0.283154,0.185185,0.568317,0.487624,0.408074,1
0.280172,0.275556,0.153226,0.187675,0.263736,0.203704,0.3125,0.28972,0.2,0.16895,0.054286,0.211009,0.319372,0.258216,0.006666,0.130848,0.029568,0.012798,0.035427,0.045538,0.01022,0.036178,0.024662,0.029602,0.003506,0.133763,0.009631,0.007614,0.162542,0.030825,0.013442,0.041964,0.045425,0.010701,0.044131,0.025244,0.034127,0.003707,0.138526,0.011065,0.170507,0.281553,0.10241,0.215827,0.402439,0.319588,0.270677,0.360465,0.320388,0.290909,0.309524,0.203125,0.239669,0.295455,0.317757,0.25,0.103943,0.185185,0.205069,0.185185,0.239631,0.185185,0.074074,0.074074,0.148148,0.21147,0.0681,0.111111,0.198515,0.297291,0.161546,65
0.530172,0.613333,0.443548,0.352941,0.59707,0.240741,0.5,0.556075,0.232,0.60274,0.144286,0.518349,0.366492,0.478873,0.00812,0.107645,0.010249,0.021836,0.036023,0.006234,0.018654,0.065508,0.00638,0.03554,0.002898,0.16646,0.005514,0.007614,0.111932,0.006135,0.019155,0.033551,0.005589,0.016596,0.063548,0.006573,0.031658,0.002594,0.154548,0.006303,0.205069,0.23301,0.277108,0.359712,0.365854,0.412371,0.338346,0.383721,0.825243,0.5,0.369048,0.40625,0.446281,0.386364,0.205607,0.214286,0.21147,0.259259,0.239631,0.074074,0.274194,0.148148,0.37037,0.185185,0.111111,0.247312,0.21147,0.111111,0.575248,0.53909,0.241168,69
0.551724,0.28,0.407258,0.352941,0.336996,0.453704,0.430147,0.630841,0.332,0.465753,0.11,0.555046,0.010471,0.577465,0.00817,0.190567,0.006046,0.014482,0.021435,0.008431,0.011857,0.035827,0.024995,0.028804,0.001129,0.045578,0.014517,0.007539,0.22017,0.002587,0.011818,0.026029,0.005054,0.010751,0.030891,0.024006,0.027601,0.001017,0.03229,0.020099,0.37788,0.38835,0.222892,0.42446,0.512195,0.484536,0.360902,0.325581,0.504854,0.536364,0.47619,0.460937,0.090909,0.693182,0.420561,0.357143,0.318996,0.37037,0.274194,0.333333,0.37788,0.222222,0.37037,0.481481,0.444444,0.462366,0.247312,0.62963,0.488614,0.583073,0.578311,81
0.465517,0.32,0.483871,0.32493,0.380952,0.430556,0.441176,0.542056,0.396,0.497717,0.185714,0.559633,0.602094,0.43662,0.007644,0.12286,0.021236,0.069997,0.025702,0.02553,0.019001,0.082543,0.016997,0.085527,0.004731,0.059202,0.012353,0.007514,0.15109,0.01641,0.067772,0.029097,0.022475,0.017736,0.0812,0.015242,0.083422,0.004195,0.0456,0.010015,0.274194,0.38835,0.204819,0.244604,0.609756,0.608247,0.278195,0.5,0.504854,0.390909,0.404762,0.257812,0.289256,0.306818,0.28972,0.25,0.21147,0.148148,0.37788,0.444444,0.274194,0.222222,0.37037,0.333333,0.296296,0.21147,0.247312,0.185185,0.562376,0.48697,0.37901,26
0.512931,0.368889,0.346774,0.302521,0.369963,0.240741,0.389706,0.504673,0.28,0.739726,0.175714,0.444954,0.324607,0.295775,0.008521,0.144542,0.011429,0.013809,0.024809,0.016505,0.011807,0.028802,0.01176,0.03554,0.001609,0.041367,0.011446,0.008115,0.168083,0.009092,0.012154,0.028504,0.015875,0.011246,0.028597,0.011384,0.029012,0.001129,0.034015,0.012816,0.239631,0.291262,0.144578,0.143885,0.280488,0.278351,0.090226,0.151163,0.320388,0.145455,0.107143,0.125,0.115702,0.159091,0.130841,0.285714,0.21147,0.185185,0.274194,0.296296,0.101382,0.148148,0.333333,0.074074,0.148148,0.21147,0.175627,0.148148,0.474752,0.163292,0.224472,2
